152.7094,263.1271,0.0,0.0,0.0,1.0
88.6964,198.433,0.0,0.0,0.0,1.0
297.7604,182.0892,0.0,0.0,0.0,1.0
346.7917,277.4279,0.0,0.0,0.0,1.0
535.426,162.3405,0.0,0.0,0.0,1.0
442.8113,53.382,0.0,0.0,0.0,1.0
90.0583,355.8441,63.8441,-0.0,0.7071,-0.7071
255.539,448.2984,156.2984,-0.0,0.7071,-0.7071
396.504,378.9576,86.9576,-0.0,0.7071,-0.7071
544.9599,386.1806,94.1806,-0.0,0.7071,-0.7071
534.745,458.8921,166.8921,-0.0,0.7071,-0.7071
278.0117,378.9576,86.9576,-0.0,0.7071,-0.7071
102.9971,426.1479,134.1479,-0.0,0.7071,-0.7071
429.1915,342.8427,50.8427,-0.0,0.7071,-0.7071
424.4246,417.4803,125.4803,-0.0,0.7071,-0.7071
197.6548,361.6225,69.6225,-0.0,0.7071,-0.7071
178.5871,497.0,342.347,0.0,1.0,0.0
151.3475,497.0,290.5918,0.0,1.0,0.0
353.6016,497.0,355.2859,0.0,1.0,0.0
403.3139,497.0,268.1191,0.0,1.0,0.0
540.1929,497.0,313.7454,0.0,1.0,0.0
87.0078,497.0,313.7454,0.0,1.0,0.0
