107.7641,56.106,0.0,0.0,0.0,1.0
224.2134,141.9108,0.0,0.0,0.0,1.0
246.0051,251.5502,0.0,0.0,0.0,1.0
487.0757,107.8613,0.0,0.0,0.0,1.0
382.2032,163.0215,0.0,0.0,0.0,1.0
577.6474,261.7651,0.0,0.0,0.0,1.0
602.8441,67.0018,0.0,0.0,0.0,1.0
128.8748,391.4775,99.4775,-0.0,0.7071,-0.7071
77.1195,462.7444,170.7444,-0.0,0.7071,-0.7071
325.681,418.4433,126.4433,-0.0,0.7071,-0.7071
340.6628,346.2134,54.2134,-0.0,0.7071,-0.7071
502.0575,407.8496,115.8496,-0.0,0.7071,-0.7071
570.1565,355.3625,63.3625,-0.0,0.7071,-0.7071
588.5433,454.5583,162.5583,-0.0,0.7071,-0.7071
192.8879,497.0,279.6959,0.0,1.0,0.0
83.9294,497.0,343.028,0.0,1.0,0.0
391.0561,497.0,308.2975,0.0,1.0,0.0
577.6474,497.0,262.6712,0.0,1.0,0.0
479.5848,497.0,336.8991,0.0,1.0,0.0
