10.0,63.438,324.1746,1.0,0.0,0.0
10.0,160.828,344.6778,1.0,0.0,0.0
10.0,151.8579,153.1014,1.0,0.0,0.0
10.0,385.722,148.6163,1.0,0.0,0.0
10.0,111.4923,51.867,1.0,0.0,0.0
10.0,49.9828,166.5566,1.0,0.0,0.0
10.0,237.0741,196.0299,1.0,0.0,0.0
10.0,265.266,353.0072,1.0,0.0,0.0
610.0,63.438,324.1746,1.0,0.0,0.0
610.0,160.828,344.6778,1.0,0.0,0.0
610.0,151.8579,153.1014,1.0,0.0,0.0
610.0,385.722,148.6163,1.0,0.0,0.0
610.0,111.4923,51.867,1.0,0.0,0.0
610.0,49.9828,166.5566,1.0,0.0,0.0
610.0,237.0741,196.0299,1.0,0.0,0.0
610.0,265.266,353.0072,1.0,0.0,0.0
