10.0,200.5529,89.029,1.0,0.0,0.0
10.0,106.3665,208.8443,1.0,0.0,0.0
10.0,135.8398,289.5755,1.0,0.0,0.0
10.0,210.8045,238.9584,1.0,0.0,0.0
10.0,239.637,129.3946,1.0,0.0,0.0
10.0,82.6597,106.9693,1.0,0.0,0.0
10.0,395.9736,224.8624,1.0,0.0,0.0
10.0,284.4877,74.2924,1.0,0.0,0.0
10.0,297.3022,328.019,1.0,0.0,0.0
10.0,239.637,301.1086,1.0,0.0,0.0
610.0,200.5529,89.029,1.0,0.0,0.0
610.0,106.3665,208.8443,1.0,0.0,0.0
610.0,135.8398,289.5755,1.0,0.0,0.0
610.0,210.8045,238.9584,1.0,0.0,0.0
610.0,239.637,129.3946,1.0,0.0,0.0
610.0,82.6597,106.9693,1.0,0.0,0.0
610.0,395.9736,224.8624,1.0,0.0,0.0
610.0,284.4877,74.2924,1.0,0.0,0.0
610.0,297.3022,328.019,1.0,0.0,0.0
610.0,239.637,301.1086,1.0,0.0,0.0
