54.6468,256.9982,0.0,0.0,0.0,1.0
530.6591,93.5605,0.0,0.0,0.0,1.0
510.2294,219.5437,0.0,0.0,0.0,1.0
244.6431,75.1737,0.0,0.0,0.0,1.0
181.992,200.476,0.0,0.0,0.0,1.0
351.5586,219.5437,0.0,0.0,0.0,1.0
370.6264,83.3456,0.0,0.0,0.0,1.0
76.4385,137.1439,0.0,0.0,0.0,1.0
450.3022,157.5736,0.0,0.0,0.0,1.0
450.3022,275.3849,0.0,0.0,0.0,1.0
209.9126,411.7019,119.7019,-0.0,0.7071,-0.7071
425.7866,464.6705,172.6705,-0.0,0.7071,-0.7071
489.7997,356.8071,64.8071,-0.0,0.7071,-0.7071
309.3372,464.6705,172.6705,-0.0,0.7071,-0.7071
163.6053,461.2998,169.2998,-0.0,0.7071,-0.7071
159.5193,338.0273,46.0273,-0.0,0.7071,-0.7071
275.9687,338.0273,46.0273,-0.0,0.7071,-0.7071
589.2243,408.8127,116.8127,-0.0,0.7071,-0.7071
72.3526,497.0,283.1009,0.0,1.0,0.0
261.6679,497.0,331.4512,0.0,1.0,0.0
487.7567,497.0,279.0149,0.0,1.0,0.0
567.4326,497.0,331.4512,0.0,1.0,0.0
292.3125,497.0,283.1009,0.0,1.0,0.0
