10.0,165.9538,226.1439,1.0,0.0,0.0
10.0,61.5614,64.6815,1.0,0.0,0.0
10.0,91.6298,261.3837,1.0,0.0,0.0
10.0,435.0578,200.5149,1.0,0.0,0.0
10.0,369.0632,279.324,1.0,0.0,0.0
10.0,190.3013,292.7792,1.0,0.0,0.0
10.0,241.5592,64.6815,1.0,0.0,0.0
10.0,422.8867,336.8095,1.0,0.0,0.0
610.0,165.9538,226.1439,1.0,0.0,0.0
610.0,61.5614,64.6815,1.0,0.0,0.0
610.0,91.6298,261.3837,1.0,0.0,0.0
610.0,435.0578,200.5149,1.0,0.0,0.0
610.0,369.0632,279.324,1.0,0.0,0.0
610.0,190.3013,292.7792,1.0,0.0,0.0
610.0,241.5592,64.6815,1.0,0.0,0.0
610.0,422.8867,336.8095,1.0,0.0,0.0
